ID      x-pos       y-pos      z-pos      vm    |    x-pos       y-pos      z-pos      vm
5167  -1237.979126  -1565.416016  -14625.0  97.538589 | -1237.979126  -1565.416016  -14625.0  94.958031
5168  -1237.979126  -1565.416016  -14875.0  96.251358 | -1237.979126  -1565.416016  -14875.0  93.325417
5169  -1237.979126  -1565.416016  -15125.0  94.999138 | -1237.979126  -1565.416016  -15125.0  91.66626
5170  -1237.979126  -1565.416016  -15375.0  93.883163 | -1237.979126  -1565.416016  -15375.0  90.03109
5171  -1237.979126  -1565.416016  -15625.0  92.824768 | -1237.979126  -1565.416016  -15625.0  88.431831
5172  -1237.979126  -1565.416016  -15875.0  91.871155 | -1237.979126  -1565.416016  -15875.0  86.86396
5173  -1237.979126  -1565.416016  -16125.0  91.004074 | -1237.979126  -1565.416016  -16125.0  85.336288
5174  -1237.979126  -1565.416016  -16375.0  90.220795 | -1237.979126  -1565.416016  -16375.0  83.860916
5175  -1237.979126  -1565.416016  -16625.0  89.519653 | -1237.979126  -1565.416016  -16625.0  82.425446
5176  -1237.979126  -1565.416016  -16875.0  88.876953 | -1237.979126  -1565.416016  -16875.0  81.048767
5177  -1237.979126  -1565.416016  -17125.0  88.289047 | -1237.979126  -1565.416016  -17125.0  79.711876
5178  -1237.979126  -1565.416016  -17375.0  87.723312 | -1237.979126  -1565.416016  -17375.0  78.430252
5179  -1237.979126  -1565.416016  -17625.0  87.169464 | -1237.979126  -1565.416016  -17625.0  77.182693
5180  -1237.979126  -1565.416016  -17875.0  86.592331 | -1237.979126  -1565.416016  -17875.0  75.975716
5181  -1237.979126  -1565.416016  -18125.0  85.975739 | -1237.979126  -1565.416016  -18125.0  74.785851
5182  -1237.979126  -1565.416016  -18375.0  85.286087 | -1237.979126  -1565.416016  -18375.0  73.608871
5183  -1237.979126  -1565.416016  -18625.0  84.504013 | -1237.979126  -1565.416016  -18625.0  72.419411
5184  -1237.979126  -1565.416016  -18875.0  83.600494 | -1237.979126  -1565.416016  -18875.0  71.204353
5185  -1237.979126  -1565.416016  -19125.0  82.556023 | -1237.979126  -1565.416016  -19125.0  69.938614
5186  -1237.979126  -1565.416016  -19375.0  81.348244 | -1237.979126  -1565.416016  -19375.0  68.604187
5187  -1237.979126  -1565.416016  -19625.0  79.95993 | -1237.979126  -1565.416016  -19625.0  67.179703
5188  -1237.979126  -1565.416016  -19875.0  78.377151 | -1237.979126  -1565.416016  -19875.0  65.646492
5189  -1237.979126  -1565.416016  -20125.0  76.586563 | -1237.979126  -1565.416016  -20125.0  63.990616
5190  -1237.979126  -1565.416016  -20375.0  74.584419 | -1237.979126  -1565.416016  -20375.0  62.196053
5191  -1237.979126  -1565.416016  -20625.0  72.362137 | -1237.979126  -1565.416016  -20625.0  60.259811
5192  -1237.979126  -1565.416016  -20875.0  69.928513 | -1237.979126  -1565.416016  -20875.0  58.170113
5193  -1237.979126  -1565.416016  -21125.0  67.279747 | -1237.979126  -1565.416016  -21125.0  55.938328
5194  -1237.979126  -1565.416016  -21375.0  64.440392 | -1237.979126  -1565.416016  -21375.0  53.556488
5195  -1237.979126  -1565.416016  -21625.0  61.409958 | -1237.979126  -1565.416016  -21625.0  51.053928
5196  -1237.979126  -1565.416016  -21875.0  58.233063 | -1237.979126  -1565.416016  -21875.0  48.423302
5197  -1237.979126  -1565.416016  -22125.0  54.908066 | -1237.979126  -1565.416016  -22125.0  45.716431
5198  -1237.979126  -1565.416016  -22375.0  51.505253 | -1237.979126  -1565.416016  -22375.0  42.919212
5199  -1237.979126  -1565.416016  -22625.0  48.012016 | -1237.979126  -1565.416016  -22625.0  40.112591
5200  -1237.979126  -1565.416016  -22875.0  44.532394 | -1237.979126  -1565.416016  -22875.0  37.262058
5201  -1237.979126  -1565.416016  -23125.0  41.024109 | -1237.979126  -1565.416016  -23125.0  34.489208
5202  -1237.979126  -1565.416016  -23375.0  37.63987 | -1237.979126  -1565.416016  -23375.0  31.716213
5203  -1237.979126  -1565.416016  -23625.0  34.276169 | -1237.979126  -1565.416016  -23625.0  29.128141
5204  -1237.979126  -1565.416016  -23875.0  31.167963 | -1237.979126  -1565.416016  -23875.0  26.568403
5205  -1237.979126  -1565.416016  -24125.0  28.100292 | -1237.979126  -1565.416016  -24125.0  24.332672
5206  -1237.979126  -1565.416016  -24375.0  25.466228 | -1237.979126  -1565.416016  -24375.0  22.12859
5207  -1237.979126  -1565.416016  -24625.0  22.854364 | -1237.979126  -1565.416016  -24625.0  20.456278
5208  -1237.979126  -1565.416016  -24875.0  20.968872 | -1237.979126  -1565.416016  -24875.0  18.792774
5209  -1237.979126  -1565.416016  -25125.0  19.01433 | -1237.979126  -1565.416016  -25125.0  17.885529
5210  -1237.979126  -1565.416016  -25375.0  18.143202 | -1237.979126  -1565.416016  -25375.0  17.127573
5211  -1237.979126  -1565.416016  -25625.0  17.718952 | -1237.979126  -1565.416016  -25625.0  17.249477
5212  -1237.979126  -1565.416016  -25875.0  15.731112 | -1237.979126  -1565.416016  -25875.0  16.677643
10789  -1237.979126  -1565.416016  -124.999985  31.862881 | -1237.979126  -1565.416016  -124.999985  34.243698
10790  -1237.979126  -1565.416016  -375.0  35.329323 | -1237.979126  -1565.416016  -375.0  35.532295
10791  -1237.979126  -1565.416016  -624.999939  33.031307 | -1237.979126  -1565.416016  -624.999939  34.209366
10792  -1237.979126  -1565.416016  -875.0  32.181782 | -1237.979126  -1565.416016  -875.0  33.195583
10793  -1237.979126  -1565.416016  -1125.0  32.025135 | -1237.979126  -1565.416016  -1125.0  32.622978
10794  -1237.979126  -1565.416016  -1375.000122  31.660919 | -1237.979126  -1565.416016  -1375.000122  32.401222
10795  -1237.979126  -1565.416016  -1625.0  32.123306 | -1237.979126  -1565.416016  -1625.0  32.267227
10796  -1237.979126  -1565.416016  -1874.999756  32.686295 | -1237.979126  -1565.416016  -1874.999756  32.640533
10797  -1237.979126  -1565.416016  -2125.0  33.929085 | -1237.979126  -1565.416016  -2125.0  33.160892
10798  -1237.979126  -1565.416016  -2375.000244  35.404476 | -1237.979126  -1565.416016  -2375.000244  34.12936
10799  -1237.979126  -1565.416016  -2624.999756  37.424171 | -1237.979126  -1565.416016  -2624.999756  35.291035
10800  -1237.979126  -1565.416016  -2874.999512  39.679417 | -1237.979126  -1565.416016  -2874.999512  36.822121
10801  -1237.979126  -1565.416016  -3124.999756  42.318344 | -1237.979126  -1565.416016  -3124.999756  38.533581
10802  -1237.979126  -1565.416016  -3375.000244  45.119446 | -1237.979126  -1565.416016  -3375.000244  40.514881
10803  -1237.979126  -1565.416016  -3625.000244  48.139618 | -1237.979126  -1565.416016  -3625.000244  42.620754
10804  -1237.979126  -1565.416016  -3875.000244  51.219612 | -1237.979126  -1565.416016  -3875.000244  44.886147
10805  -1237.979126  -1565.416016  -4125.0  54.372978 | -1237.979126  -1565.416016  -4125.0  47.200413
10806  -1237.979126  -1565.416016  -4375.0  57.488323 | -1237.979126  -1565.416016  -4375.0  49.570023
10807  -1237.979126  -1565.416016  -4625.0  60.562759 | -1237.979126  -1565.416016  -4625.0  51.914238
10808  -1237.979126  -1565.416016  -4875.0  63.521713 | -1237.979126  -1565.416016  -4875.0  54.228348
10809  -1237.979126  -1565.416016  -5124.999512  66.359322 | -1237.979126  -1565.416016  -5124.999512  56.457573
10810  -1237.979126  -1565.416016  -5374.999512  69.029312 | -1237.979126  -1565.416016  -5374.999512  58.596184
10811  -1237.979126  -1565.416016  -5625.0  71.528702 | -1237.979126  -1565.416016  -5625.0  60.611446
10812  -1237.979126  -1565.416016  -5875.000488  73.832207 | -1237.979126  -1565.416016  -5875.000488  62.501583
10813  -1237.979126  -1565.416016  -6125.000977  75.94178 | -1237.979126  -1565.416016  -6125.000977  64.251671
10814  -1237.979126  -1565.416016  -6375.000488  77.847427 | -1237.979126  -1565.416016  -6375.000488  65.866318
10815  -1237.979126  -1565.416016  -6625.0  79.556412 | -1237.979126  -1565.416016  -6625.0  67.345322
10816  -1237.979126  -1565.416016  -6875.000488  81.070496 | -1237.979126  -1565.416016  -6875.000488  68.699532
10817  -1237.979126  -1565.416016  -7124.999512  82.401611 | -1237.979126  -1565.416016  -7124.999512  69.939926
10818  -1237.979126  -1565.416016  -7374.999023  83.560295 | -1237.979126  -1565.416016  -7374.999023  71.083344
10819  -1237.979126  -1565.416016  -7625.0  84.562592 | -1237.979126  -1565.416016  -7625.0  72.148582
10820  -1237.979126  -1565.416016  -7875.0  85.426254 | -1237.979126  -1565.416016  -7875.0  73.155785
10821  -1237.979126  -1565.416016  -8124.999023  86.170403 | -1237.979126  -1565.416016  -8124.999023  74.128624
10822  -1237.979126  -1565.416016  -8374.999023  86.818329 | -1237.979126  -1565.416016  -8374.999023  75.08699
10823  -1237.979126  -1565.416016  -8625.0  87.390762 | -1237.979126  -1565.416016  -8625.0  76.056366
10824  -1237.979126  -1565.416016  -8875.000977  87.915726 | -1237.979126  -1565.416016  -8875.000977  77.050819
10825  -1237.979126  -1565.416016  -9125.0  88.412323 | -1237.979126  -1565.416016  -9125.0  78.095268
10826  -1237.979126  -1565.416016  -9374.999023  88.911209 | -1237.979126  -1565.416016  -9374.999023  79.193726
10827  -1237.979126  -1565.416016  -9625.0  89.426857 | -1237.979126  -1565.416016  -9625.0  80.368744
10828  -1237.979126  -1565.416016  -9875.0  89.991028 | -1237.979126  -1565.416016  -9875.0  81.610809
10829  -1237.979126  -1565.416016  -10125.0  90.608948 | -1237.979126  -1565.416016  -10125.0  82.942001
10830  -1237.979126  -1565.416016  -10375.0  91.310608 | -1237.979126  -1565.416016  -10375.0  84.340195
10831  -1237.979126  -1565.416016  -10624.99902  92.092453 | -1237.979126  -1565.416016  -10624.99902  85.826462
10832  -1237.979126  -1565.416016  -10875.00097  92.976448 | -1237.979126  -1565.416016  -10875.00097  87.37278
10833  -1237.979126  -1565.416016  -11125.00097  93.955406 | -1237.979126  -1565.416016  -11125.00097  88.996048
10834  -1237.979126  -1565.416016  -11375.0  95.033958 | -1237.979126  -1565.416016  -11375.0  90.670303
10835  -1237.979126  -1565.416016  -11625.0  96.218842 | -1237.979126  -1565.416016  -11625.0  92.397842
10836  -1237.979126  -1565.416016  -11875.0  97.472275 | -1237.979126  -1565.416016  -11875.0  94.163116
10837  -1237.979126  -1565.416016  -12125.0  98.850471 | -1237.979126  -1565.416016  -12125.0  95.967682
10838  -1237.979126  -1565.416016  -12374.99902  100.288139 | -1237.979126  -1565.416016  -12374.99902  97.75824
10839  -1237.979126  -1565.416016  -12625.0  101.800964 | -1237.979126  -1565.416016  -12625.0  99.502625
10840  -1237.979126  -1565.416016  -12874.99902  102.962181 | -1237.979126  -1565.416016  -12874.99902  101.956093
10841  -1237.979126  -1565.416016  -13124.99804  108.111687 | -1237.979126  -1565.416016  -13124.99804  102.608009
10842  -1237.979126  -1565.416016  -13374.99902  97.7407 | -1237.979126  -1565.416016  -13374.99902  99.665565
3605  -1142.78772  1632.06958  -24125.0  22.224968 | -1142.78772  1632.06958  -24125.0  27.017216
3606  -1142.78772  1632.06958  -24375.0  20.801794 | -1142.78772  1632.06958  -24375.0  25.63817
3607  -1142.78772  1632.06958  -24625.0  19.804493 | -1142.78772  1632.06958  -24625.0  24.386181
3608  -1142.78772  1632.06958  -24875.0  19.084608 | -1142.78772  1632.06958  -24875.0  23.486881
3609  -1142.78772  1632.06958  -25125.0  18.787987 | -1142.78772  1632.06958  -25125.0  22.824163
3610  -1142.78772  1632.06958  -25375.0  19.036398 | -1142.78772  1632.06958  -25375.0  22.494268
3611  -1142.78772  1632.06958  -25625.0  19.533772 | -1142.78772  1632.06958  -25625.0  22.600948
3612  -1142.78772  1632.06958  -25875.0  19.767664 | -1142.78772  1632.06958  -25875.0  22.596828
9106  -1142.78772  1632.06958  -11375.0  81.007729 | -1142.78772  1632.06958  -11375.0  79.832603
9107  -1142.78772  1632.06958  -11625.0  81.987152 | -1142.78772  1632.06958  -11625.0  80.959389
9108  -1142.78772  1632.06958  -11875.0  83.002052 | -1142.78772  1632.06958  -11875.0  82.09285
9109  -1142.78772  1632.06958  -12125.0  83.9683 | -1142.78772  1632.06958  -12125.0  83.286179
9110  -1142.78772  1632.06958  -12375.0  85.078613 | -1142.78772  1632.06958  -12375.0  84.546371
9111  -1142.78772  1632.06958  -12625.0  86.103279 | -1142.78772  1632.06958  -12625.0  85.700409
9112  -1142.78772  1632.06958  -12874.99804  86.141777 | -1142.78772  1632.06958  -12874.99804  87.042145
9113  -1142.78772  1632.06958  -13124.99609  92.350502 | -1142.78772  1632.06958  -13124.99609  89.722076
9114  -1142.78772  1632.06958  -13374.99804  82.54425 | -1142.78772  1632.06958  -13374.99804  84.361908
593  -1142.787598  1632.06958  -26125.0  8.701873 | -1142.787598  1632.06958  -26125.0  10.000461
594  -1142.787598  1632.06958  -26375.0  9.73566 | -1142.787598  1632.06958  -26375.0  10.551435
595  -1142.787598  1632.06958  -26625.0  8.900132 | -1142.787598  1632.06958  -26625.0  8.824666
596  -1142.787598  1632.06958  -26875.0  7.766013 | -1142.787598  1632.06958  -26875.0  8.325487
597  -1142.787598  1632.06958  -27125.0  7.219413 | -1142.787598  1632.06958  -27125.0  7.134713
598  -1142.787598  1632.06958  -27375.0  6.156651 | -1142.787598  1632.06958  -27375.0  6.399959
599  -1142.787598  1632.06958  -27625.0  5.428583 | -1142.787598  1632.06958  -27625.0  5.407512
600  -1142.787598  1632.06958  -27875.0  4.510572 | -1142.787598  1632.06958  -27875.0  4.68415
601  -1142.787598  1632.06958  -28125.0  3.774216 | -1142.787598  1632.06958  -28125.0  4.048064
602  -1142.787598  1632.06958  -28375.0  3.151798 | -1142.787598  1632.06958  -28375.0  3.758785
603  -1142.787598  1632.06958  -28625.0  2.860934 | -1142.787598  1632.06958  -28625.0  3.868964
604  -1142.787598  1632.06958  -28875.0  2.975947 | -1142.787598  1632.06958  -28875.0  4.466059
605  -1142.787598  1632.06958  -29125.0  3.709179 | -1142.787598  1632.06958  -29125.0  5.092609
606  -1142.787598  1632.06958  -29375.0  4.137013 | -1142.787598  1632.06958  -29375.0  6.552638
607  -1142.787598  1632.06958  -29625.0  6.673104 | -1142.787598  1632.06958  -29625.0  7.309517
608  -1142.787598  1632.06958  -29875.0  4.981283 | -1142.787598  1632.06958  -29875.0  6.734467
3563  -1142.787598  1632.06958  -13625.0  76.355751 | -1142.787598  1632.06958  -13625.0  78.456146
3564  -1142.787598  1632.06958  -13875.0  87.087547 | -1142.787598  1632.06958  -13875.0  84.492966
3565  -1142.787598  1632.06958  -14125.0  80.746346 | -1142.787598  1632.06958  -14125.0  82.084366
3566  -1142.787598  1632.06958  -14375.0  80.888382 | -1142.787598  1632.06958  -14375.0  80.998001
3567  -1142.787598  1632.06958  -14625.0  80.0448 | -1142.787598  1632.06958  -14625.0  80.155624
3568  -1142.787598  1632.06958  -14875.0  79.070732 | -1142.787598  1632.06958  -14875.0  79.184341
3569  -1142.787598  1632.06958  -15125.0  78.266068 | -1142.787598  1632.06958  -15125.0  78.274643
3570  -1142.787598  1632.06958  -15375.0  77.399368 | -1142.787598  1632.06958  -15375.0  77.426056
3571  -1142.787598  1632.06958  -15625.0  76.572418 | -1142.787598  1632.06958  -15625.0  76.57386
3572  -1142.787598  1632.06958  -15875.0  75.724655 | -1142.787598  1632.06958  -15875.0  75.776787
3573  -1142.787598  1632.06958  -16125.0  74.893784 | -1142.787598  1632.06958  -16125.0  74.979141
3574  -1142.787598  1632.06958  -16375.0  74.041916 | -1142.787598  1632.06958  -16375.0  74.214264
3575  -1142.787598  1632.06958  -16625.0  73.189545 | -1142.787598  1632.06958  -16625.0  73.446442
3576  -1142.787598  1632.06958  -16875.0  72.310654 | -1142.787598  1632.06958  -16875.0  72.689781
3577  -1142.787598  1632.06958  -17125.0  71.412552 | -1142.787598  1632.06958  -17125.0  71.919678
3578  -1142.787598  1632.06958  -17375.0  70.476494 | -1142.787598  1632.06958  -17375.0  71.137985
3579  -1142.787598  1632.06958  -17625.0  69.501686 | -1142.787598  1632.06958  -17625.0  70.325684
3580  -1142.787598  1632.06958  -17875.0  68.473381 | -1142.787598  1632.06958  -17875.0  69.477791
3581  -1142.787598  1632.06958  -18125.0  67.386955 | -1142.787598  1632.06958  -18125.0  68.578529
3582  -1142.787598  1632.06958  -18375.0  66.230446 | -1142.787598  1632.06958  -18375.0  67.620407
3583  -1142.787598  1632.06958  -18625.0  64.998497 | -1142.787598  1632.06958  -18625.0  66.590393
3584  -1142.787598  1632.06958  -18875.0  63.68177 | -1142.787598  1632.06958  -18875.0  65.481743
3585  -1142.787598  1632.06958  -19125.0  62.276638 | -1142.787598  1632.06958  -19125.0  64.284416
3586  -1142.787598  1632.06958  -19375.0  60.77647 | -1142.787598  1632.06958  -19375.0  62.994614
3587  -1142.787598  1632.06958  -19625.0  59.181187 | -1142.787598  1632.06958  -19625.0  61.605442
3588  -1142.787598  1632.06958  -19875.0  57.486843 | -1142.787598  1632.06958  -19875.0  60.117649
3589  -1142.787598  1632.06958  -20125.0  55.698357 | -1142.787598  1632.06958  -20125.0  58.527199
3590  -1142.787598  1632.06958  -20375.0  53.814007 | -1142.787598  1632.06958  -20375.0  56.840706
3591  -1142.787598  1632.06958  -20625.0  51.8451 | -1142.787598  1632.06958  -20625.0  55.056129
3592  -1142.787598  1632.06958  -20875.0  49.790779 | -1142.787598  1632.06958  -20875.0  53.18737
3593  -1142.787598  1632.06958  -21125.0  47.670364 | -1142.787598  1632.06958  -21125.0  51.23278
3594  -1142.787598  1632.06958  -21375.0  45.481297 | -1142.787598  1632.06958  -21375.0  49.215435
3595  -1142.787598  1632.06958  -21625.0  43.253387 | -1142.787598  1632.06958  -21625.0  47.131195
3596  -1142.787598  1632.06958  -21875.0  40.978062 | -1142.787598  1632.06958  -21875.0  45.015305
3597  -1142.787598  1632.06958  -22125.0  38.699848 | -1142.787598  1632.06958  -22125.0  42.856342
3598  -1142.787598  1632.06958  -22375.0  36.397686 | -1142.787598  1632.06958  -22375.0  40.706493
3599  -1142.787598  1632.06958  -22625.0  34.138618 | -1142.787598  1632.06958  -22625.0  38.539715
3600  -1142.787598  1632.06958  -22875.0  31.880102 | -1142.787598  1632.06958  -22875.0  36.432995
3601  -1142.787598  1632.06958  -23125.0  29.725229 | -1142.787598  1632.06958  -23125.0  34.335587
3602  -1142.787598  1632.06958  -23375.0  27.598885 | -1142.787598  1632.06958  -23375.0  32.361202
3603  -1142.787598  1632.06958  -23625.0  25.660233 | -1142.787598  1632.06958  -23625.0  30.422836
3604  -1142.787598  1632.06958  -23875.0  23.791269 | -1142.787598  1632.06958  -23875.0  28.685198
9061  -1142.787598  1632.06958  -124.999985  44.287254 | -1142.787598  1632.06958  -124.999985  45.80365
9062  -1142.787598  1632.06958  -374.999969  46.419682 | -1142.787598  1632.06958  -374.999969  46.266312
9063  -1142.787598  1632.06958  -624.999939  43.208744 | -1142.787598  1632.06958  -624.999939  43.942863
9064  -1142.787598  1632.06958  -874.999878  41.03764 | -1142.787598  1632.06958  -874.999878  42.751671
9065  -1142.787598  1632.06958  -1124.999878  39.572929 | -1142.787598  1632.06958  -1124.999878  41.200241
9066  -1142.787598  1632.06958  -1375.000244  37.653584 | -1142.787598  1632.06958  -1375.000244  40.237431
9067  -1142.787598  1632.06958  -1625.0  36.339306 | -1142.787598  1632.06958  -1625.0  39.152721
9068  -1142.787598  1632.06958  -1874.999512  34.991348 | -1142.787598  1632.06958  -1874.999512  38.488342
9069  -1142.787598  1632.06958  -2125.000244  34.055538 | -1142.787598  1632.06958  -2125.000244  37.925781
9070  -1142.787598  1632.06958  -2375.000244  33.311142 | -1142.787598  1632.06958  -2375.000244  37.678509
9071  -1142.787598  1632.06958  -2624.999756  32.925102 | -1142.787598  1632.06958  -2624.999756  37.647064
9072  -1142.787598  1632.06958  -2874.999512  32.841255 | -1142.787598  1632.06958  -2874.999512  37.881851
9073  -1142.787598  1632.06958  -3124.999512  33.092003 | -1142.787598  1632.06958  -3124.999512  38.364948
9074  -1142.787598  1632.06958  -3375.000488  33.671272 | -1142.787598  1632.06958  -3375.000488  39.074551
9075  -1142.787598  1632.06958  -3625.000488  34.545147 | -1142.787598  1632.06958  -3625.000488  40.011444
9076  -1142.787598  1632.06958  -3875.000244  35.708706 | -1142.787598  1632.06958  -3875.000244  41.12653
9077  -1142.787598  1632.06958  -4125.000488  37.101738 | -1142.787598  1632.06958  -4125.000488  42.41774
9078  -1142.787598  1632.06958  -4375.000488  38.70998 | -1142.787598  1632.06958  -4375.000488  43.831692
9079  -1142.787598  1632.06958  -4625.000488  40.471096 | -1142.787598  1632.06958  -4625.000488  45.360744
9080  -1142.787598  1632.06958  -4874.999512  42.365452 | -1142.787598  1632.06958  -4874.999512  46.957817
9081  -1142.787598  1632.06958  -5124.999512  44.339977 | -1142.787598  1632.06958  -5124.999512  48.612633
9082  -1142.787598  1632.06958  -5374.999023  46.375149 | -1142.787598  1632.06958  -5374.999023  50.288086
9083  -1142.787598  1632.06958  -5625.0  48.43005 | -1142.787598  1632.06958  -5625.0  51.974358
9084  -1142.787598  1632.06958  -5875.000977  50.488537 | -1142.787598  1632.06958  -5875.000977  53.644199
9085  -1142.787598  1632.06958  -6125.000977  52.521072 | -1142.787598  1632.06958  -6125.000977  55.28994
9086  -1142.787598  1632.06958  -6375.0  54.516037 | -1142.787598  1632.06958  -6375.0  56.892967
9087  -1142.787598  1632.06958  -6625.0  56.453659 | -1142.787598  1632.06958  -6625.0  58.449158
9088  -1142.787598  1632.06958  -6875.000977  58.327553 | -1142.787598  1632.06958  -6875.000977  59.946705
9089  -1142.787598  1632.06958  -7124.999023  60.125641 | -1142.787598  1632.06958  -7124.999023  61.384796
9090  -1142.787598  1632.06958  -7374.998535  61.845875 | -1142.787598  1632.06958  -7374.998535  62.75787
9091  -1142.787598  1632.06958  -7625.0  63.482983 | -1142.787598  1632.06958  -7625.0  64.068314
9092  -1142.787598  1632.06958  -7875.0  65.038712 | -1142.787598  1632.06958  -7875.0  65.315338
9093  -1142.787598  1632.06958  -8124.999023  66.512596 | -1142.787598  1632.06958  -8124.999023  66.504486
9094  -1142.787598  1632.06958  -8374.999023  67.909775 | -1142.787598  1632.06958  -8374.999023  67.638702
9095  -1142.787598  1632.06958  -8625.0  69.233101 | -1142.787598  1632.06958  -8625.0  68.726791
9096  -1142.787598  1632.06958  -8875.000977  70.490944 | -1142.787598  1632.06958  -8875.000977  69.773071
9097  -1142.787598  1632.06958  -9125.0  71.68708 | -1142.787598  1632.06958  -9125.0  70.789467
9098  -1142.787598  1632.06958  -9374.998047  72.832771 | -1142.787598  1632.06958  -9374.998047  71.780273
9099  -1142.787598  1632.06958  -9625.0  73.931137 | -1142.787598  1632.06958  -9625.0  72.760208
9100  -1142.787598  1632.06958  -9875.0  74.996971 | -1142.787598  1632.06958  -9875.0  73.729614
9101  -1142.787598  1632.06958  -10125.0  76.028351 | -1142.787598  1632.06958  -10125.0  74.707764
9102  -1142.787598  1632.06958  -10375.0  77.045479 | -1142.787598  1632.06958  -10375.0  75.687454
9103  -1142.787598  1632.06958  -10624.99804  78.038818 | -1142.787598  1632.06958  -10624.99804  76.693565
9104  -1142.787598  1632.06958  -10875.00195  79.034508 | -1142.787598  1632.06958  -10875.00195  77.708145
9105  -1142.787598  1632.06958  -11125.00195  80.012398 | -1142.787598  1632.06958  -11125.00195  78.76593
1121  -1142.787354  -1632.069946  -26125.0  8.195621 | -1142.787354  -1632.069946  -26125.0  9.190088
1122  -1142.787354  -1632.069946  -26375.0  10.071018 | -1142.787354  -1632.069946  -26375.0  10.219014
1123  -1142.787354  -1632.069946  -26625.0  9.670205 | -1142.787354  -1632.069946  -26625.0  9.065124
1124  -1142.787354  -1632.069946  -26875.0  9.069542 | -1142.787354  -1632.069946  -26875.0  9.14888
1125  -1142.787354  -1632.069946  -27125.0  8.949301 | -1142.787354  -1632.069946  -27125.0  8.564293
1126  -1142.787354  -1632.069946  -27375.0  8.286846 | -1142.787354  -1632.069946  -27375.0  8.409976
1127  -1142.787354  -1632.069946  -27625.0  7.838001 | -1142.787354  -1632.069946  -27625.0  7.987986
1128  -1142.787354  -1632.069946  -27875.0  7.138336 | -1142.787354  -1632.069946  -27875.0  7.745844
1129  -1142.787354  -1632.069946  -28125.0  6.527174 | -1142.787354  -1632.069946  -28125.0  7.496775
1130  -1142.787354  -1632.069946  -28375.0  5.964128 | -1142.787354  -1632.069946  -28375.0  7.413834
1131  -1142.787354  -1632.069946  -28625.0  5.620611 | -1142.787354  -1632.069946  -28625.0  7.504027
1132  -1142.787354  -1632.069946  -28875.0  5.655898 | -1142.787354  -1632.069946  -28875.0  7.912102
1133  -1142.787354  -1632.069946  -29125.0  6.216004 | -1142.787354  -1632.069946  -29125.0  8.355744
1134  -1142.787354  -1632.069946  -29375.0  6.772558 | -1142.787354  -1632.069946  -29375.0  9.651649
1135  -1142.787354  -1632.069946  -29625.0  9.357456 | -1142.787354  -1632.069946  -29625.0  10.323246
1136  -1142.787354  -1632.069946  -29875.0  7.990883 | -1142.787354  -1632.069946  -29875.0  10.035837
5213  -1142.787354  -1632.069946  -13625.0  91.707176 | -1142.787354  -1632.069946  -13625.0  94.215706
5214  -1142.787354  -1632.069946  -13875.0  105.90535 | -1142.787354  -1632.069946  -13875.0  102.00589
5215  -1142.787354  -1632.069946  -14125.0  97.623581 | -1142.787354  -1632.069946  -14125.0  98.537109
5216  -1142.787354  -1632.069946  -14375.0  97.3703 | -1142.787354  -1632.069946  -14375.0  97.047905
5217  -1142.787354  -1632.069946  -14625.0  96.305397 | -1142.787354  -1632.069946  -14625.0  95.609917
5218  -1142.787354  -1632.069946  -14875.0  94.835159 | -1142.787354  -1632.069946  -14875.0  94.103867
5219  -1142.787354  -1632.069946  -15125.0  93.76403 | -1142.787354  -1632.069946  -15125.0  92.540283
5220  -1142.787354  -1632.069946  -15375.0  92.584267 | -1142.787354  -1632.069946  -15375.0  91.081589
5221  -1142.787354  -1632.069946  -15625.0  91.540726 | -1142.787354  -1632.069946  -15625.0  89.551208
5222  -1142.787354  -1632.069946  -15875.0  90.495476 | -1142.787354  -1632.069946  -15875.0  88.093361
5223  -1142.787354  -1632.069946  -16125.0  89.534302 | -1142.787354  -1632.069946  -16125.0  86.607918
5224  -1142.787354  -1632.069946  -16375.0  88.589371 | -1142.787354  -1632.069946  -16375.0  85.162628
5225  -1142.787354  -1632.069946  -16625.0  87.694038 | -1142.787354  -1632.069946  -16625.0  83.71096
5226  -1142.787354  -1632.069946  -16875.0  86.812263 | -1142.787354  -1632.069946  -16875.0  82.277901
5227  -1142.787354  -1632.069946  -17125.0  85.946617 | -1142.787354  -1632.069946  -17125.0  80.843773
5228  -1142.787354  -1632.069946  -17375.0  85.075531 | -1142.787354  -1632.069946  -17375.0  79.412292
5229  -1142.787354  -1632.069946  -17625.0  84.185501 | -1142.787354  -1632.069946  -17625.0  77.97538
5230  -1142.787354  -1632.069946  -17875.0  83.259697 | -1142.787354  -1632.069946  -17875.0  76.526505
5231  -1142.787354  -1632.069946  -18125.0  82.277473 | -1142.787354  -1632.069946  -18125.0  75.060555
5232  -1142.787354  -1632.069946  -18375.0  81.222878 | -1142.787354  -1632.069946  -18375.0  73.566002
5233  -1142.787354  -1632.069946  -18625.0  80.073868 | -1142.787354  -1632.069946  -18625.0  72.036469
5234  -1142.787354  -1632.069946  -18875.0  78.814842 | -1142.787354  -1632.069946  -18875.0  70.45858
5235  -1142.787354  -1632.069946  -19125.0  77.426369 | -1142.787354  -1632.069946  -19125.0  68.823608
5236  -1142.787354  -1632.069946  -19375.0  75.894218 | -1142.787354  -1632.069946  -19375.0  67.11895
5237  -1142.787354  -1632.069946  -19625.0  74.20459 | -1142.787354  -1632.069946  -19625.0  65.334351
